"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test_core.R","core","invalid count values and duplicate identifiers are rejected",4,0,FALSE,FALSE,0,0.0520000000000014,0,0.0520000000000032,4
"test_core.R","core","bundled counts have their verified dimensions and exact totals",3,0,FALSE,FALSE,0,2.963,0.493,3.456,3
"test_core.R","core","normalization preserves raw UMI values",2,0,FALSE,FALSE,0,1.031,0.00199999999999978,1.033,2
"test_core.R","core","ORA uses the actual background and adjusts zero-overlap pathways",5,0,FALSE,FALSE,0,0.0269999999999975,0.00400000000000045,0.0299999999999976,5
"test_core.R","core","cytotoxic T evidence cannot be labeled NK solely from cytotoxic markers",3,0,FALSE,FALSE,0,0.0120000000000005,0,0.0120000000000005,3
"test_core.R","core","manual review requires one label and evidence per cluster",3,0,FALSE,FALSE,0,0.0210000000000008,0,0.0200000000000031,3
"test_core.R","core","technical captures pool into donor sums without losing counts",3,0,FALSE,FALSE,0,0.0329999999999977,0,0.032,3
"test_core.R","core","donor design prevents pseudoreplication and incomplete pairs",4,0,FALSE,FALSE,0,0.0240000000000009,0,0.0229999999999997,4
"test_core.R","core","resume validates output bytes and configuration fingerprint",3,0,FALSE,FALSE,0,0.0229999999999997,0,0.0219999999999985,3
"test_core.R","core","README files are ASCII and the project ships R analysis sources",4,0,FALSE,FALSE,0,0.0100000000000016,0,0.00999999999999801,4
"test_integration.R","integration","the R workflow completes and resumes on explicitly synthetic donors",8,0,FALSE,FALSE,2,15.648,0.135,15.977,6
"test_integration.R","integration","Harmony runs using configured metadata on synthetic captures",2,0,FALSE,FALSE,0,9.651,0.16,9.829,2
"test_integration.R","integration","DESeq2 recovers a known synthetic donor-level effect",4,0,FALSE,FALSE,0,2.099,0,2.139,4
